ClaimNumber,PredictedClaimCost
WC5445177,6312.9336
WC8114553,17013.629
WC8460496,4423.821
WC6408008,9536.217
WC9334598,13397.482
WC9283230,68166.73
WC1941789,5514.5933
WC5628370,2079.923
WC9454804,39579.766
WC5516781,9304.265
WC3192911,1865.3792
WC5466669,563.64386
WC1959192,7844.5215
WC5835761,958.6189
WC6195772,2694.2532
WC1700714,9937.918
WC7186005,26286.334
WC3789975,2064.7231
WC4130011,4689.893
WC1645857,9348.977
WC1699289,1478.1937
WC8348050,24450.117
WC2786492,10143.996
WC1965048,4663.101
WC3281079,1583.6353
WC8961972,13794.298
WC7648644,7980.4395
WC3420051,1228.9213
WC5471594,964.2611
WC9820242,53312.836
WC5435184,13115.382
WC5511717,4042.9758
WC8389854,30590.936
WC7457933,743.245
WC8339458,3944.364
WC5192160,26482.637
WC4351583,1776.5443
WC1939478,332.69873
WC1948475,1283.8618
WC4236333,8813.584
WC8103234,13708.623
WC3156450,11417.155
WC6776035,1515.7745
WC3305564,1382.1594
WC4828707,5466.5093
WC4086159,1791.9775
WC2627448,919.08496
WC9787871,3274.5413
WC9502863,4031.9463
WC3141992,9330.58
WC6471671,16629.098
WC5203642,3038.1255
WC6721829,1009.9359
WC7445577,1385.9703
WC9386491,3980.116
WC2625759,798.4164
WC5985775,888.6415
WC5571976,843.129
WC7987018,1473.5747
WC3904060,24781.582
WC8149706,10905.132
WC4844979,8342.122
WC1971445,2929.0232
WC9933348,12193.347
WC7750267,49788.08
WC6583301,3285.809
WC6529092,13955.472
WC9062170,1832.3688
WC6275990,31526.701
WC8272204,765.35156
WC2445932,3085.0193
WC7293235,8485.795
WC3869680,2881.286
WC4101913,1164.003
WC3314231,1445.3142
WC5533563,9016.454
WC7507636,660.0554
WC9615217,10905.803
WC2044343,1975.6503
WC7790728,16224.065
WC8990735,3699.1362
WC8619271,1721.8766
WC8102335,17544.23
WC3735066,16827.893
WC5591451,2134.969
WC8894024,2144.6428
WC3214370,3984.0256
WC7848592,1732.8021
WC9127685,1561.4528
WC6239645,62498.402
WC6360053,1583.1719
WC3003035,47973.438
WC4379538,1531.91
WC2513749,4137.4155
WC8325226,5658.843
WC8895793,15418.9
WC6039765,773.71106
WC5624218,712.07086
WC3225003,2033.0172
WC9134303,1981.9807
WC1903200,2021.4756
WC9849649,10570.491
WC5420350,1998.2346
WC8847713,3120.3245
WC7554432,11096.179
WC4413648,1655.7086
WC9564810,2266.5598
WC3860313,1881.6632
WC9174447,4166.749
WC7727714,5680.9365
WC7336106,13840.765
WC6297081,5078.4707
WC9315075,62857.715
WC3253170,10190.09
WC8125252,36970.863
WC6798114,641.6138
WC8036680,1074.4252
WC2306088,1390.9708
WC2655974,3868.6367
WC4037954,35164.484
WC5105632,701.47626
WC2175982,21089.064
WC7136302,791.03625
WC9197938,43107.008
WC7324781,13831.382
WC2181129,9456.058
WC4858250,1677.438
WC5930555,2454.742
WC2791263,9325.692
WC5112607,1464.8075
WC2226082,5822.7554
WC4022666,10476.921
WC5566687,2316.1213
WC9037811,4884.278
WC4172697,10389.476
WC7762391,1922.6049
WC7298042,1437.6581
WC7524046,27882.588
WC6409975,658.53796
WC5588125,1394.2179
WC8463027,9910.71
WC2968048,1843.7688
WC4786094,861.6402
WC6263406,823.72815
WC4700509,10572.371
WC5081803,573.5613
WC4002877,10349.406
WC2806860,8430.674
WC2357379,935.0327
WC7236532,950.92365
WC7118925,1531.4818
WC6537566,6591.55
WC2295297,1730.2003
WC4864788,1367.0918
WC3378290,1634.6283
WC8288304,13739.365
WC6076281,670.5812
WC6806735,9418.174
WC3613149,2120.8113
WC2606158,25282.145
WC3044620,6076.9194
WC3328597,9572.824
WC3845032,4545.1978
WC4433244,2325.1404
WC2192859,1445.143
WC7120524,13578.476
WC8570515,4954.402
WC8881029,1832.0776
WC7979914,13476.673
WC7653882,13558.1875
WC7348652,979.40796
WC4694157,9386.167
WC3885675,1030.9884
WC3634476,7164.51
WC2235624,10270.223
WC9344203,14585.187
WC1898028,12098.369
WC3926937,1797.336
WC3610901,1558.1417
WC3324048,1065.9523
WC8698124,62522.75
WC6728604,34672.613
WC1850490,8551.936
WC8406801,1576.7252
WC9901972,79.895134
WC3897144,9600.189
WC8439912,4200.157
WC9647386,1731.4768
WC8987139,5599.5845
WC4374324,4614.172
WC7295632,36073.24
WC5417061,2040.1427
WC8305284,14697.021
WC2108453,2930.5825
WC9766854,4407.5884
WC3198286,3605.314
WC7353716,978.47504
WC3747584,1661.8788
WC5912226,641.6138
WC7716892,8977.533
WC2580092,8469.608
WC6945792,1612.5323
WC9360135,66109.59
WC1643658,4062.189
WC8318966,15763.325
WC6847248,15750.151
WC7217342,648.6262
WC1821386,5514.421
WC6950545,1724.8113
WC2137224,4862.107
WC2827501,2380.1223
WC3440665,2034.5682
WC4430856,11444.243
WC9748252,16798.135
WC2553240,3008.0935
WC2022933,11701.477
WC9532526,6208.276
WC5356010,2298.8196
WC8833815,2470.8264
WC3849177,8716.481
WC1713978,2181.8198
WC8709978,14023.314
WC1754040,34862.12
WC3994501,12202.441
WC6110405,828.6654
WC2429020,963.2003
WC8122773,14991.055
WC8846466,1747.0679
WC9011549,3551.8298
WC2012349,1435.117
WC5548864,14307.715
WC7900225,1710.1508
WC8730182,29683.934
WC5182331,10000.67
WC7508652,4739.221
WC9316174,73529.07
WC3248180,7213.839
WC3332077,1773.0963
WC4785832,13918.153
WC9199013,1570.242
WC8594827,780.0072
WC8504654,1931.0452
WC4162695,6054.8765
WC9588046,12287.283
WC7975497,9629.124
WC5628397,24610.88
WC6538479,11704.414
WC6614802,16903.242
WC8265377,11007.863
WC8050979,825.4145
WC1680589,9208.43
WC3587009,7279.709
WC9041811,6344.0947
WC6662081,1603.6571
WC8722989,22361.166
WC2874124,9087.46
WC7767623,12784.437
WC2792379,9648.051
WC5066847,1633.666
WC7137596,812.7842
WC4377027,975.9725
WC7612022,35184.33
WC8744511,27325.646
WC2447228,1673.9619
WC7375334,8007.2
WC9637573,30849.887
WC7393618,7985.0493
WC7289941,12063.24
WC4806025,1850.3921
WC4108190,1596.2484
WC9005452,19708.314
WC8401115,8496.919
WC8560203,7831.64
WC3204667,9070.056
WC3099010,8323.83
WC5848455,8154.1987
WC7919242,35353.65
WC4326139,1633.7609
WC6736676,10411.725
WC7012114,3272.3113
WC8529356,1859.5071
WC4847721,8083.058
WC6752098,639.0021
WC9630134,37443.668
WC6289324,633.7409
WC3569144,8819.36
WC1810812,1561.843
WC3263093,2296.9316
WC8279265,4190.236
WC6745644,8739.805
WC6623800,13915.66
WC6187237,12280.62
WC3091935,1610.5464
WC3754958,2510.25
WC3664661,189.41286
WC6020955,8736.683
WC7933898,1539.1638
WC2930671,1274.8145
WC3846107,2996.3914
WC5843780,5851.964
WC7205859,1782.8922
WC7835537,21080.23
WC4041504,6477.309
WC7787916,693.2353
WC9882324,37836.35
WC7344804,13624.135
WC5052802,6393.2
WC7466011,1972.8229
WC9866590,6439.912
WC1844644,10490.0625
WC3242996,1609.2762
WC1930420,9307.372
WC6625619,879.94476
WC2261201,4278.272
WC3409539,30149.72
WC1765973,5957.994
WC3537905,6132.9575
WC2675989,8475.774
WC4324151,162936.31
WC8462650,4636.035
WC7133941,1037.8455
WC2976338,12634.266
WC8711263,29573.443
WC7553843,16390.793
WC8512567,46873.508
WC7978566,916.48566
WC8956041,15018.004
WC2880827,1769.3914
WC3952182,9090.8
WC9798900,2572.564
WC9420322,2172.7634
WC9995062,69780.78
WC8998946,25215.002
WC9152387,13836.448
WC5156874,4491.911
WC2181024,6035.5366
WC1782884,13766.421
WC7013216,1643.0723
WC5274141,773.2753
WC3014577,1882.7491
WC2858816,554.1578
WC2603018,673.196
WC1603673,2316.1292
WC8164969,1688.7411
WC4437537,14378.746
WC3599005,2073.4973
WC9067710,36650.95
WC7234554,36390.047
WC4437440,1774.5541
WC8876556,39267.25
WC8032394,1397.2344
WC7810654,669.6599
WC4444271,4597.453
WC2147902,1679.0082
WC2074739,8254.72
WC9511707,17968.344
WC9623687,56440.594
WC2353757,3406.8613
WC3932311,17366.928
WC7947498,14701.332
WC7517763,13209.147
WC3607534,1228.1907
WC3553055,26215.162
WC6204411,1634.1221
WC7417832,11508.157
WC8194367,1669.1755
WC9786723,5554.517
WC3354784,7966.8213
WC7880425,30037.994
WC4034142,9981.805
WC7396952,10523.82
WC8040538,921.432
WC2789259,1299.7935
WC7629308,7720.0693
WC3925645,674.6108
WC6927723,10572.578
WC2911988,11083.911
WC9010358,1744.6029
WC4799390,5265.985
WC8522646,8079.8647
WC5544899,1079.4392
WC1970535,13013.539
WC5239495,15841.577
WC4888111,3963.7456
WC3929633,14900.952
WC9706208,31147.943
WC5743595,692.9953
WC4976458,8759.753
WC7504857,1355.4554
WC8786066,3771.653
WC3036879,2845.15
WC6381008,15717.182
WC7347992,19041.326
WC7941876,17694.773
WC1902867,8752.225
WC5622986,1451.5789
WC5546062,3975.103
WC1766345,9095.425
WC2148135,9457.276
WC7871546,13193.391
WC5718951,11496.719
WC8759063,15479.199
WC6236187,2784.8481
WC2382060,1225.6091
WC6360148,2253.4868
WC9614600,67942.82
WC2354987,2047.8469
WC3226944,1744.2828
WC2800895,1605.3793
WC6116687,4217.3843
WC2433766,2202.467
WC4691433,9865.81
WC6516996,20572.834
WC9012110,15421.93
WC1864665,1814.3433
WC6765376,35760.766
WC9538077,32929.824
WC6807955,30477.748
WC7279048,5971.0034
WC4040189,27191.99
WC5456815,12795.013
WC6599879,9540.543
WC7463215,9588.508
WC5342215,8820.612
WC3691518,14731.647
WC7865038,33437.957
WC8458956,1731.4768
WC9994911,42166.42
WC2939621,6350.581
WC8756196,2777.0278
WC7759273,25308.602
WC8498380,587.3265
WC6817716,15606.129
WC3864852,2339.7292
WC8988935,19097.182
WC4065675,9975.691
WC6137538,750.76715
WC3830513,1618.4205
WC4906706,6426.6797
WC2020523,7832.251
WC3104550,7528.355
WC6575250,3172.949
WC5411930,13904.241
WC2638942,1605.9811
WC5973888,8467.745
WC4706991,39652.336
WC4995602,1381.3132
WC6700642,659.43463
WC5885576,731.0667
WC8774597,34408.46
WC2570205,1032.3218
WC7333838,12086.482
WC6970986,679.8747
WC1637890,2745.4387
WC4928463,681.64996
WC4914435,2273.0215
WC5169784,6028.7144
WC9750483,184535.56
WC7425019,103347.01
WC4114544,23582.586
WC2676014,8284.262
WC1962925,655.7584
WC1908526,12973.319
WC6178595,4996.486
WC5372493,1196.8042
WC8597109,2008.6276
WC4185572,1363.111
WC6085351,1148.425
WC3821986,8252.049
WC6851063,257.15665
WC3279481,9888.189
WC9126975,4519.997
WC5533338,4424.4805
WC9199155,9756.999
WC7629795,8159.5596
WC9920503,5089.601
WC7162524,5510.558
WC1627142,9869.199
WC8334842,110977.04
WC6726655,31571.303
WC9695646,4670.5405
WC6779332,8080.7812
WC9449675,3727.6702
WC8881073,5870.695
WC7232786,540.0346
WC9125890,12582.628
WC8626284,2087.372
WC2013345,9557.138
WC3947816,9759.295
WC4968933,1400.0493
WC7164393,11640.766
WC9435042,26984.39
WC7326838,722.7262
WC8726325,8431.256
WC6434594,723.04193
WC9033516,2291.5288
WC1872109,1509.6587
WC7676528,1034.0422
WC8163395,6189.6377
WC3597934,1825.7628
WC4230360,2053.9658
WC9360614,2672.0757
WC9774660,25897.125
WC9087759,21026.252
WC3604429,864.1705
WC1859640,13253.968
WC6021007,1363.6165
WC7765754,542.15497
WC4807909,3364.1714
WC7947585,15274.579
WC2716778,8997.154
WC2257484,1525.0354
WC6472734,43823.13
WC4630588,5301.984
WC6512419,26359.945
WC4829347,1727.3397
WC4732779,2073.3933
WC2832504,2234.1465
WC4349364,9898.311
WC9500460,44008.027
WC7213691,2433.606
WC6212662,2381.7021
WC6474940,876.6141
WC1720333,9291.099
WC1872003,8987.8955
WC8296906,34166.402
WC3113058,10343.818
WC5865958,14408.101
WC8932904,24788.79
WC3078150,1816.5648
WC6004058,7815.242
WC6699893,1076.4584
WC3307659,9912.621
WC8462671,54545.11
WC5264405,490.84747
WC6604337,767.80975
WC8296445,33719.383
WC2173811,4844.191
WC6552379,9268.636
WC7720368,14086.005
WC8549181,1745.9888
WC5643311,807.26483
WC4634919,2283.0942
WC5748728,1665.1276
WC4772751,10853.27
WC6388279,599.6817
WC9562926,2423.6895
WC9953035,21844.152
WC9671946,4471.675
WC2812948,2208.2102
WC6989183,26287.354
WC2458615,8900.637
WC1821341,1078.9911
WC1945815,3078.8042
WC6297138,13071.467
WC3078094,20427.613
WC5980306,776.10236
WC6881163,8946.324
WC6602419,20644.617
WC6747998,1576.6829
WC7896087,688.83466
WC4984485,10732.356
WC5173383,1211.669
WC7880134,9717.451
WC2367678,1245.7635
WC4925039,1899.8875
WC9106089,35279.906
WC2870282,3749.4597
WC8279468,1561.4528
WC2616614,4185.418
WC5873217,1221.7925
WC4583640,30365.295
WC8685992,3166.9756
WC3955946,9067.94
WC1796304,1815.101
WC2799773,1280.8177
WC9915655,63444.137
WC4698260,439.3826
WC4248475,10075.838
WC3211502,716.46716
WC4822615,6128.6953
WC7113633,8589.837
WC9236190,20492.41
WC4241285,11591.035
WC3165470,9140.839
WC9181586,11436.709
WC7863371,10872.72
WC2655598,2116.3484
WC9938499,7980.565
WC3533661,3603.2407
WC6701557,1040.659
WC3958779,19476.754
WC2183642,5362.0396
WC3679085,11393.296
WC8399639,58870.508
WC2533305,2630.6172
WC1747871,7412.2603
WC7362550,7045.88
WC6954306,88515.17
WC9022655,16868.121
WC7302822,12611.147
WC6825927,13297.727
WC8199434,2071.5403
WC6977467,2721.7993
WC7283633,1411.5779
WC1651927,8323.95
WC7205802,1051.7566
WC6797890,10660.208
WC9490153,62164.31
WC9074971,17103.588
WC7688691,2608.855
WC2623767,1413.7158
WC8837808,1922.009
WC7022375,2080.3455
WC4461748,1985.635
WC4414452,13482.819
WC6934065,788.4984
WC3012788,1717.8624
WC2079077,749.71783
WC1691970,4192.9736
WC9800290,7891.0938
WC5959359,4653.7017
WC8039837,10120.391
WC3538283,2211.4685
WC4253629,1144.019
WC5274228,2922.2378
WC6190060,4147.267
WC4870153,1147.514
WC1738942,1903.2811
WC5424075,7419.0884
WC3061165,2140.4182
WC3839048,11217.485
WC4790523,6667.0415
WC5803646,1169.4613
WC5513721,5150.015
WC5890437,15398.266
WC8040398,23768.832
WC1623654,6149.658
WC2935422,4599.008
WC3069358,855.29016
WC7923674,901.9982
WC2509132,2570.5664
WC8637142,16614.082
WC6789853,10146.485
WC2375837,1418.102
WC4204451,14831.284
WC5725895,2187.8403
WC3199785,11716.017
WC6288702,757.3963
WC7704624,2883.7092
WC2620215,2168.5266
WC6460523,3832.6824
WC9215254,4752.769
WC4127437,11180.947
WC7338684,3656.408
WC7503699,35940.562
WC4728033,9810.751
WC8518124,11952.554
WC5439218,2247.3494
WC2751842,642.652
WC2054804,6780.7124
WC6430657,13262.57
WC9588820,15342.234
WC8726875,2286.89
WC9580487,2206.8638
WC5952885,12343.373
WC6124829,2802.8262
WC7923758,1601.2582
WC9296331,21280.695
WC6573444,27045.33
WC3815071,1318.2896
WC1692156,9164.024
WC2719953,1566.4689
WC8103323,1696.9525
WC7230121,9694.191
WC2829391,1709.3959
WC7516368,9497.216
WC9316090,74387.234
WC4436147,688.35583
WC3588192,1446.3694
WC7773792,24501.545
WC8868896,9923.262
WC8660552,6360.7705
WC4564771,10713.394
WC9871665,19808.033
WC8994989,3481.9775
WC6174213,1453.5391
WC3990511,17183.393
WC8150634,26888.777
WC4985620,13502.304
WC7714040,43913.805
WC7237519,14304.947
WC6403541,38136.76
WC7501219,35010.97
WC7796227,822.5593
WC3775366,9879.417
WC6316142,66649.86
WC5540548,5134.8237
WC3706051,5716.987
WC4440946,2049.7046
WC1821343,667.59143
WC5419441,36758.27
WC4491208,14298.026
WC1970800,1693.3961
WC3018532,8920.698
WC9945626,3518.7793
WC4724254,1935.7809
WC4997693,30510.879
WC2331472,8808.495
WC6984006,5476.511
WC8446623,39336.043
WC6653032,24616.158
WC4045526,8312.5625
WC8198107,2084.454
WC6592868,1435.9083
WC8809653,10358.66
WC9056257,16837.986
WC4242324,1372.0995
WC3805034,17021.982
WC2489029,1308.8639
WC2910164,22446.963
WC9167002,5341.827
WC5490104,2381.8237
WC6045727,652.19885
WC9373691,84227.055
WC9386387,16579.27
WC5733003,54144.234
WC2860090,1519.8845
WC4389254,1396.0814
WC9161898,97324.16
WC4535288,17647.572
WC6442540,893.3306
WC7961102,1486.2982
WC2101932,1863.6443
WC7865170,11583.639
WC8124456,946.6469
WC5998773,1208.8396
WC9321904,36562.18
WC3271334,6056.1636
WC3395491,13907.675
WC6002746,7878.905
WC8240455,9491.838
WC6204121,6285.659
WC6974863,4007.156
WC4230527,9657.132
WC9745374,1583.7185
WC7153366,11701.123
WC4170704,1220.8342
WC7262671,14254.943
WC3754881,9858.28
WC9996799,37780.594
WC8831136,16657.24
WC4560185,1432.8795
WC3786445,3361.206
WC2115339,2089.8008
WC4315268,1635.8417
WC3109217,3409.176
WC5256508,1065.2651
WC1840380,10113.503
WC4270018,2002.6094
WC7502968,46528.785
WC4662799,8912.444
WC5460912,1525.0125
WC6496992,11664.247
WC6409164,1306.1659
WC9041479,3729.311
WC2069594,4332.558
WC4524361,29061.994
WC6382434,11684.002
WC7355997,19953.627
WC8113067,896.4983
WC6099203,3824.7063
WC7644986,1089.3003
WC3778379,10611.686
WC8415879,1801.8075
WC4190660,38033.215
WC9983698,35049.04
WC5183206,11683.716
WC4603216,982.3259
WC7323505,23339.291
WC6740563,4699.979
WC3274037,1364.7743
WC2718051,1234.8414
WC8121145,34094.188
WC8635467,65598.83
WC4411861,9403.131
WC4180357,2088.5642
WC3691173,1780.674
WC8177606,1844.2167
WC7749184,15481.195
WC4364326,10042.064
WC5185355,1206.768
WC9078305,35358.82
WC4512875,7471.9146
WC3076469,1392.1482
WC6498278,11940.32
WC4601017,2118.1145
WC5068722,3905.8984
WC8147556,13518.423
WC7769018,9861.638
WC7269940,12761.726
WC2467813,1804.5264
WC5810147,2165.0085
WC4690030,16778.107
WC5994340,715.1828
WC5370342,6927.004
WC9542177,2100.9773
WC6222422,6245.153
WC1613509,9612.999
WC2333419,5819.0107
WC7685528,1495.72
WC7149712,825.9057
WC5472403,11136.275
WC1744557,6659.6753
WC3926427,9684.486
WC1776413,9041.404
WC7246642,17394.59
WC9537302,1718.8724
WC8176856,2010.9086
WC4723188,1708.8114
WC7160603,1568.157
WC2595200,26609.607
WC8061739,52817.785
WC8493954,13828.985
WC3473332,10052.036
WC6266396,10539.181
WC5338015,13366.237
WC9523496,34729.34
WC8183531,8582.29
WC7673060,2226.643
WC9419121,127067.69
WC2188125,5850.093
WC7043729,650.6971
WC9902889,3143.5808
WC7894469,24542.076
WC7999314,93928.875
WC9767429,32125.266
WC5796887,534.80817
WC9317155,10257.708
WC4757398,17223.227
WC5230999,648.2284
WC9254405,1925.2498
WC4437942,1595.9075
WC1828198,1191.0369
WC3279496,10961.245
WC9896669,15039.806
WC4549131,2724.0212
WC2932744,11012.825
WC9770846,17342.559
WC9467089,74739.74
WC1668607,3169.8765
WC1601228,1473.5157
WC1844085,9668.185
WC3605849,12449.346
WC9982896,3509.8113
WC5706068,9842.476
WC6745495,26066.672
WC9589548,2451.0552
WC7606561,15571.217
WC5314275,599.2578
WC8375008,16335.44
WC4456107,1291.8243
WC6268795,1218.1124
WC9072175,13574.201
WC6747976,1787.9366
WC3235440,9800.974
WC1618823,3409.242
WC9990472,36767.4
WC3214935,757.39514
WC7518438,612.2856
WC6974338,9551.084
WC7733804,26827.572
WC6959951,10525.929
WC6295210,8685.214
WC6132057,998.8371
WC3183986,11005.3125
WC8478168,10526.78
WC7460123,99348.625
WC8512100,2520.1294
WC3385009,1732.02
WC8614254,13667.332
WC2455243,6024.9927
WC6110109,507.54483
WC9874876,3945.175
WC7262723,27576.283
WC3623291,10546.425
WC9685643,13136.998
WC5846031,8440.209
WC1957199,2004.1742
WC7959311,749.9618
WC7335578,9859.687
WC1992490,5714.63
WC8901815,44444.33
WC5802651,514.2446
WC8439641,19949.703
WC3676898,1278.5145
WC2117636,1515.5763
WC3712061,23925.146
WC9225662,2264.6465
WC6056868,1926.7872
WC1885522,6370.787
WC8956333,36556.875
WC5474573,9217.963
WC4659114,15029.576
WC2621422,1351.1967
WC6015657,1679.9918
WC4648315,1121.1996
WC5008938,484.61453
WC7103221,9197.806
WC2810667,1624.5795
WC3652281,9582.387
WC4951029,3870.4626
WC8447642,17392.062
WC2403056,1402.939
WC9615476,9339.905
WC7383020,694.7808
WC7322622,1804.8232
WC4233171,1625.5607
WC5317762,8396.315
WC6923523,38151.062
WC4549098,22685.117
WC5373172,10966.03
WC2439087,1427.2151
WC5720395,6529.412
WC3296404,11732.382
WC6600523,1556.591
WC5154338,1807.4308
WC3736667,7502.7827
WC6024240,1945.9899
WC3061231,9615.749
WC9226593,62131.992
WC8370977,15711.145
WC8468668,29090.998
WC5605042,12225.362
WC6391771,615.4558
WC6975524,4010.3787
WC3596741,623.3263
WC3294277,13086.888
WC2434708,1918.3513
WC9987637,4226.3433
WC8356945,2073.156
WC9782477,116529.77
WC4177391,13192.077
WC2296306,9022.99
WC7683644,882.7353
WC6130198,5596.2803
WC9926245,1936.601
WC4081166,1973.258
WC4722202,1835.5326
WC7762397,754.95184
WC9368176,21812.041
WC7316312,18476.604
WC6143444,1783.4528
WC9342497,38733.258
WC7641164,855.1582
WC6559062,9606.353
WC7750935,1099.7395
WC6922282,12580.102
WC7605185,21348.195
WC5962234,952.94995
WC5265927,5870.479
WC2472669,8163.9917
WC4503560,5327.7715
WC4064984,33446.742
WC5112118,20866.016
WC9952835,10257.776
WC7883805,1446.3495
WC9435910,2053.3945
WC7478065,8911.548
WC8774969,20496.607
WC9417270,39566.76
WC3511356,1544.263
WC7939963,37241.92
WC8624173,2386.0146
WC2738830,1060.652
WC6552422,731.6079
WC2784197,35240.68
WC3162983,11440.921
WC9432570,150322.89
WC6583846,1207.4478
WC9037851,23102.045
WC6016717,4898.2856
WC9027555,2630.2803
WC9680180,8258.0205
WC9928800,1561.4528
WC8909558,20396.291
WC7947989,902.5507
WC7991079,1602.5277
WC4786571,1465.7639
WC7746560,60885.273
WC5018652,1259.2042
WC8219235,14422.556
WC6182672,12855.267
WC9147464,118444.87
WC5578921,20956.795
WC4905774,2097.6843
WC3158613,36265.89
WC7886448,11477.436
WC2480144,3761.63
WC8951619,4156.4
WC5823794,826.28864
WC9712233,27182.287
WC8821557,31363.809
WC3446016,8444.418
WC6165208,4633.574
WC5265355,7994.9175
WC4492074,1400.0493
WC4790667,1654.0865
WC6072128,1643.2933
WC1889829,1426.3906
WC5077267,14992.524
WC8881559,1701.7246
WC2403842,1759.6075
WC2199423,2061.4182
WC1863178,4822.742
WC4561482,12860.382
WC2709573,1369.5623
WC4866824,2015.0114
WC9235228,2787.1697
WC8736442,5428.741
WC9232703,14753.502
WC3004874,1377.4362
WC3564332,1463.8815
WC2644618,8266.418
WC8220877,24525.285
WC4429934,10493.291
WC9356157,4413.7407
WC6034906,850.94006
WC9854405,15637.299
WC9555110,41484.047
WC4494196,1561.8269
WC4601256,7720.6436
WC4662454,510.1911
WC7702452,1119.9147
WC5093029,2026.067
WC5396629,14462.38
WC4681020,35558.996
WC2034861,1532.2844
WC2507428,5375.4565
WC2800563,650.76483
WC7079714,893.0933
WC7726901,22998.217
WC7498312,13151.7295
WC9165465,50646.99
WC4557782,1725.2355
WC9071356,109369.07
WC7173905,6756.309
WC2936625,1886.0222
WC8198441,12468.407
WC7316016,1762.1031
WC8236190,1886.3911
WC3736122,759.90344
WC2431459,2056.7327
WC7324118,47773.49
WC4760334,2434.3315
WC5913533,8422.957
WC6614171,16290.221
WC8906042,1824.1753
WC1979036,10372.534
WC4624723,1841.0549
WC6568832,13557.9
WC7307415,14390.934
WC8830133,6181.598
WC7617573,8504.874
