ClaimNumber,PredictedClaimCost_Ensemble
WC7900786,4094.2554
WC7822266,1110.5349
WC5382615,6910.6133
WC5073432,6367.922
WC2708653,2090.7546
WC3215028,9009.143
WC4101203,12468.637
WC9377753,2371.314
WC3897423,9397.906
WC1621156,13811.862
WC5465914,1883.0126
WC8005339,15788.476
WC6152833,1723.436
WC5186889,3317.3726
WC8385497,8983.679
WC4756232,8138.0825
WC7211606,7433.4194
WC2897590,6477.4316
WC8216329,2523.9583
WC5712617,2043.4563
WC6326033,14486.471
WC8619414,16638.258
WC9638257,2424.5005
WC9250147,4775.396
WC8199552,17165.75
WC8005737,11168.59
WC7906121,18538.531
WC6044892,10868.5
WC6006133,3678.481
WC3079931,1637.9248
WC3758199,7041.8213
WC7329457,34330.25
WC2544624,4104.6577
WC4015014,8469.005
WC1791797,7997.6553
WC6686649,13382.637
WC3619000,31875.277
WC4344174,3135.9473
WC9331329,27245.027
WC6304032,1167.6003
WC4305476,13983.617
WC7046533,18551.945
WC6655170,10526.568
WC6158871,12419.383
WC9602299,34291.72
WC9917084,47186.867
WC6641510,10414.83
WC7315240,1610.4133
WC3402188,1747.0042
WC8868817,9483.481
WC8303927,41676.332
WC3290179,7958.024
WC5041657,1798.2434
WC6150020,3292.8057
WC6311392,15923.599
WC8168175,2011.0183
WC2647514,1217.5758
WC5683266,1052.3179
WC5565991,31169.79
WC6911417,12303.164
WC1946530,11623.341
WC6372665,14220.05
WC4221601,10853.724
WC7092817,12441.863
WC2522723,2542.8042
WC1672070,8820.012
WC6079892,9260.959
WC8533152,2683.4663
WC3066764,2637.9355
WC6343650,2151.21
WC3860280,4128.002
WC7387615,7130.995
WC8275457,9169.355
WC2207557,868.55164
WC7468763,1947.2814
WC5006590,1767.6199
WC1834390,15094.128
WC2710492,1985.8292
WC5711726,2902.942
WC2936675,2231.9492
WC2394916,3570.957
WC5078226,12093.145
WC5754902,11568.485
WC4180733,2740.1562
WC7224767,1732.603
WC8729652,29528.887
WC8182825,2187.3545
WC2264435,8958.93
WC6177557,1323.8516
WC6752645,2659.3328
WC6665128,1274.6238
WC1833483,7430.578
WC7573123,1417.5432
WC5792476,1545.1671
WC7188313,9536.314
WC2351710,7709.242
WC7773990,12880.449
WC2970381,5338.7427
WC9081924,38754.938
WC9408902,2592.0676
WC5833241,31804.158
WC4704566,8031.498
WC9497824,4130.736
WC4503838,11080.811
WC8127157,15206.164
WC6785667,2118.3223
WC9746949,14396.675
WC2573521,5542.05
WC9574234,2401.7422
WC3140327,1401.3566
WC6534585,23401.924
WC9414419,59631.504
WC7208872,9467.342
WC3021355,3451.5383
WC1758853,3903.199
WC1792923,5444.166
WC7764667,1398.0013
WC5659792,1303.1167
WC9933176,5767.857
WC9931440,14501.273
WC2611350,10362.406
WC9192630,5907.491
WC3420602,1600.7316
WC6735956,1222.1587
WC8963816,49624.95
WC6914582,11737.982
WC9463456,6068.1035
WC4733058,2865.7388
WC9617022,2816.7275
WC7959211,1122.6825
WC6809513,10017.736
WC9668665,15226.518
WC2150238,2445.5386
WC4978405,1816.7083
WC7334626,2261.6694
WC6567750,7328.2275
WC5881852,1842.2719
WC3510098,16853.895
WC5484608,3201.7092
WC4792817,3638.0151
WC2570861,6258.866
WC8907825,49274.273
WC4020914,53382.812
WC3404020,2727.4253
WC3660986,11302.925
WC2147019,2395.5518
WC8112241,2342.979
WC9485575,3699.6045
WC4336008,11109.371
WC3058173,2738.849
WC8235031,48719.246
WC4225180,11277.033
WC4947566,11987.318
WC2992130,7345.1133
WC3684164,2468.774
WC2446449,1759.1011
WC1833575,8260.143
WC9685763,31173.434
WC6758146,32706.506
WC4325105,14491.161
WC8594359,38636.61
WC6904341,2205.2397
WC7194607,10078.019
WC8890910,2623.8765
WC2767366,4738.323
WC3954900,7285.6836
WC9496848,38414.734
WC4652778,2407.4873
WC4886754,9821.396
WC4448188,2465.0164
WC1631673,4241.665
WC2933012,1410.1747
WC2495455,2222.4517
WC7589976,11087.376
WC6809363,13003.266
WC3130269,2934.0952
WC5989508,1061.772
WC3823928,6467.061
WC3714889,8431.848
WC4589853,25897.553
WC4706827,2100.95
WC5495084,12368.408
WC5537898,1481.6173
WC8389772,2223.8926
WC2248324,5661.9434
WC7438626,1230.5557
WC2887629,1934.0337
WC4501952,2421.3186
WC2451899,11255.51
WC8955951,9158.73
WC7610881,1392.1361
WC1648757,1562.1193
WC5025129,1345.2562
WC5909760,4370.7466
WC3710620,2488.699
WC5499585,2964.5645
WC2652963,10591.552
WC9739625,13368.316
WC8713425,57787.28
WC7327179,14802.809
WC2774979,3254.927
WC6853794,11337.346
WC3275803,5821.011
WC9041934,4330.974
WC4107495,12077.126
WC1740083,3928.4053
WC9215241,4443.124
WC5871040,9211.933
WC2697080,6422.8037
WC5931101,1805.208
WC5858063,1543.9095
WC8533080,16647.873
WC7875772,16046.041
WC5636785,3318.122
WC5525107,9518.83
WC6745553,1578.3109
WC5140281,1118.8085
WC1606413,1906.2025
WC9318508,30381.605
WC9081397,2735.716
WC8602657,6050.1562
WC1973802,1132.117
WC9087263,19651.531
WC9159522,3909.999
WC5213015,852.05664
WC9369278,1949.0131
WC9608281,2447.6963
WC9216216,12263.396
WC9617250,28568.992
WC7401583,2251.1045
WC9144878,20937.031
WC6890279,2068.5076
WC9381206,2496.0327
WC5663058,12172.372
WC6043755,1443.8119
WC6115661,34870.723
WC9237594,17845.24
WC2501896,7447.8916
WC6519129,23734.984
WC8004706,3273.2546
WC4581948,27603.805
WC5456955,10350.287
WC8834545,21730.334
WC5937438,12582.354
WC7181700,142035.69
WC7591376,22835.03
WC2117871,6097.9307
WC3479421,4423.9746
WC5801108,6127.257
WC5896520,10836.559
WC9762268,3296.9507
WC6077175,16944.361
WC9232732,14013.014
WC5795507,4475.673
WC5090912,1934.1274
WC8717602,3614.363
WC8219546,9376.61
WC5281878,1302.3926
WC5230885,699.5957
WC4985463,2245.7053
WC8085755,1144.701
WC7010993,1419.2695
WC6029727,13628.383
WC7716466,2878.894
WC6462224,9911.426
WC8645434,14268.085
WC5785487,5046.702
WC9127977,34648.023
WC6197047,10106.696
WC2787421,7876.0615
WC7842467,1322.7769
WC8872128,14772.155
WC7931226,1054.4844
WC8862206,21857.904
WC4726961,28132.688
WC6013772,1557.5984
WC6194181,1555.0594
WC5035561,953.9042
WC4898549,7253.5957
WC5988593,36184.08
WC7923742,13575.045
WC7936628,22910.852
WC2614225,7902.2295
WC8962812,16157.197
WC2915958,13173.042
WC4165570,1047.7274
WC9138854,21746.945
WC8256199,16985.781
WC3855061,7788.0645
WC7337699,1991.0432
WC2538666,3124.5059
WC5247955,2054.6675
WC4175877,5813.9375
WC9515322,2833.25
WC8264791,2557.2983
WC2204067,10405.245
WC6435819,12471.072
WC9893297,2330.827
WC6848650,1612.9169
WC9626173,15535.066
WC9892031,30974.76
WC6725300,1104.069
WC7488339,26852.037
WC4515072,2772.0566
WC1772621,16216.273
WC6184669,753.8047
WC6815347,1007.87933
WC7121409,11954.264
WC3923444,15485.918
WC8915922,3152.147
WC8699736,45899.53
WC1832113,7936.9663
WC4084327,8385.869
WC5155046,886.93335
WC7392749,11460.42
WC9852722,36691.535
WC3452695,3339.8345
WC8597426,14301.354
WC3347814,1626.8392
WC5278970,1181.2784
WC4783216,4361.7915
WC7296439,29142.246
WC6372760,11066.784
WC3334049,4607.211
WC5791478,4645.5635
WC3788047,9334.204
WC8723591,15281.582
WC9571161,52793.71
WC8582177,3732.2559
WC8831585,13778.34
WC8673657,2201.1602
WC1973557,10277.546
WC4653835,12858.391
WC5440174,10784.738
WC8979859,60361.72
WC3198450,2465.032
WC7770869,3098.2358
WC9608573,4038.892
WC9467552,27091.844
WC3911286,2490.2734
WC4991141,8272.941
WC9930691,111306.06
WC4278416,2559.774
WC3222702,2035.4458
WC4238552,2062.0273
WC8244329,8226.517
WC3913829,3898.3572
WC9329960,2555.2983
WC8920638,2889.1536
WC5673227,1779.9417
WC6801245,920.0165
WC7861357,55582.47
WC7205102,9619.232
WC4135029,12183.527
WC1863030,2957.0415
WC8046266,29547.719
WC3257149,2226.8774
WC4029084,56156.242
WC2897343,8323.002
WC8101315,11820.358
WC3563317,5650.16
WC6878222,10542.389
WC3667877,13583.305
WC6374359,1186.014
WC5057711,1895.6982
WC2125193,24137.824
WC4765798,12197.563
WC2712052,9267.896
WC5087433,8791.628
WC6098378,1397.1885
WC3084021,5700.881
WC5492241,3038.2295
WC6121297,13564.912
WC9052314,3035.5068
WC4717588,22847.697
WC6158696,33197.87
WC2024488,4846.9985
WC1741974,8698.898
WC7985213,43775.23
WC4617879,9402.016
WC5203721,1494.0444
WC9751488,5778.958
WC4227111,2022.4641
WC9297045,18517.523
WC8213018,10564.161
WC5313994,8841.571
WC2152477,17551.162
WC4756486,1335.5669
WC6278477,3024.4167
WC2475093,8124.1733
WC1716779,8319.741
WC8281671,30938.93
WC9776517,3848.5015
WC3706944,2757.938
WC3958960,1838.158
WC6453402,16128.808
WC3346892,1932.6648
WC3170752,2638.9397
WC3707781,2091.7092
WC3543913,5955.4004
WC1883037,1589.5198
WC3161815,13177.77
WC6929510,14467.826
WC7720564,49157.344
WC8005183,61046.54
WC5932239,13165.17
WC4854595,14333.175
WC4341118,9179.146
WC5778585,1051.4413
WC2797282,14657.982
WC4965040,24916.502
WC2519369,1970.744
WC3792884,10409.513
WC5056166,2257.7593
WC4678612,3471.9932
WC7569892,12418.737
WC6235686,13245.624
WC3237785,8681.4795
WC5964187,17329.848
WC9821524,3646.745
WC7380072,6238.082
WC6811479,19482.527
WC6293020,1416.9382
WC4642429,8854.599
WC4844064,1882.2825
WC6367816,3310.2412
WC8894430,3749.0662
WC7432257,5095.5576
WC6231876,1725.5315
WC5633853,1083.6877
WC3862638,47888.43
WC3676770,11937.84
WC5711402,4893.878
WC3047345,9003.83
WC5861906,1317.7129
WC2467678,10169.826
WC7218127,7951.0537
WC8726082,46424.305
WC8398955,2234.9414
WC4998842,1490.9955
WC7530378,36637.652
WC5831421,1791.4661
WC6199897,2614.996
WC8142927,2221.1536
WC4672397,3238.5596
WC4392060,1123.4877
WC9512064,5130.589
WC3288450,2537.809
WC4182091,4025.025
WC9208139,4209.7485
WC2241148,6011.637
WC7432936,11532.741
WC8530514,19224.012
WC3343406,5360.702
WC2056690,6271.039
WC5499557,2401.206
WC7932270,11289.486
WC4250805,4823.004
WC4573323,13963.375
WC8967708,13105.837
WC5456402,10427.668
WC4679782,2233.5244
WC5865882,14446.34
WC8448251,4457.34
WC9151341,54081.7
WC2721305,1355.2858
WC3848784,9149.193
WC9908017,4266.282
WC9715821,4498.784
WC8485576,1560.1494
WC5571023,2057.4456
WC5275665,2173.825
WC2028440,13214.957
WC2994828,771.6173
WC4049382,8096.6875
WC9835163,125673.28
WC6098192,2241.8164
WC8937034,4868.754
WC6618344,11549.904
WC2546235,2060.6562
WC7203028,2566.7385
WC8593951,37924.688
WC4767254,2420.9868
WC1654606,5625.0215
WC8844560,35117.242
WC2981670,2347.1
WC2930909,1810.7507
WC7835527,1417.2544
WC6958787,15211.439
WC6613031,1402.4485
WC2712009,3624.4985
WC2504527,1151.308
WC3772583,2190.6006
WC6160795,5662.3447
WC3448263,2076.2473
WC3711967,9043.736
WC8954301,3694.6406
WC5799293,1273.5693
WC4685710,11135.902
WC9898478,13998.701
WC9229129,58446.938
WC1718065,10191.916
WC7480950,9283.386
WC3236548,8238.296
WC6931343,10963.148
WC4344239,2194.4038
WC4388130,2079.4968
WC1769837,34385.375
WC6375879,1471.9309
WC3872286,11461.995
WC4187581,2424.0635
WC2206222,5191.1826
WC6360679,33545.164
WC2492545,15416.869
WC5801806,1156.9294
WC5766537,1116.2825
WC1832525,9938.07
WC5519609,693.0729
WC9008966,5198.683
WC3953119,4263.2573
WC5413354,886.3789
WC7694374,15536.215
WC3081566,7840.779
WC3818644,9881.772
WC1928315,2789.4365
WC2947819,8812.031
WC6692957,14604.275
WC5441535,12357.423
WC4445070,2790.3723
WC4457722,3099.7441
WC9242959,54808.984
WC1692462,6422.248
WC4882097,902.70496
WC7574039,2463.9287
WC6119259,9142.285
WC4961253,14808.673
WC6812782,1286.9478
WC7023009,2680.2056
WC9470814,19042.754
WC4357219,15277.793
WC3099871,39222.207
WC7870038,1418.231
WC4591219,3882.6367
WC4185744,3097.0195
WC5750959,3088.4656
WC8456767,26011.887
WC8375669,13377.311
WC7877197,3617.3538
WC3337353,8306.826
WC7374423,24802.35
WC2570709,6582.002
WC7158609,24030.922
WC6011777,23608.55
WC5261649,1768.6973
WC3980613,1829.9407
WC7872837,13423.77
WC9698890,37845.508
WC8479752,34668.938
WC2497307,9772.029
WC5778384,10139.805
WC5489366,21832.27
WC2503771,3516.18
WC9787676,3573.416
WC3231162,2032.7197
WC8967339,4536.361
WC4883872,11060.081
WC5271275,2569.7295
WC6744768,3425.0798
WC6162839,14235.826
WC5398221,3657.5269
WC4462096,1730.4397
WC4230030,9943.133
WC3966764,4393.45
WC3423050,2051.0015
WC3353094,82656.94
WC6134829,1039.9609
WC7928725,3055.1582
WC9040874,22621.582
WC2438324,15545.727
WC7882877,4092.291
WC2664728,13892.708
WC2405863,6855.7627
WC3655314,2362.3167
WC3498983,2764.6392
WC7227957,1097.0148
WC8215412,19082.11
WC7556421,34054.21
WC8585234,2454.1992
WC5305037,1079.8213
WC8058939,2157.696
WC4137020,7954.2266
WC8639487,2971.1646
WC8717467,12225.468
WC6870092,5305.058
WC8008835,2349.1887
WC7121609,1445.2037
WC6112392,1132.1344
WC5808546,1326.645
WC6133361,3578.5776
WC1739182,3202.43
WC9732842,2482.72
WC2206682,3505.4429
WC6780064,12445.128
WC2657930,7380.378
WC3958758,13610.388
WC7629151,11635.48
WC7667415,26083.992
WC7700829,28282.537
WC4250883,70133.52
WC2739903,2129.9863
WC6883405,9303.076
WC4625680,10078.376
WC7546592,3654.8623
WC4128354,2545.2017
WC5787563,8645.704
WC6090837,8837.631
WC2312329,1398.7722
WC3587235,4691.0923
WC6930398,1944.3215
WC7549155,28147.715
WC3190195,2277.0374
WC2920108,2008.5732
WC5390794,5831.827
WC5034936,2307.8555
WC9738737,4038.4902
WC3903325,2790.4556
WC1888268,15800.402
WC6715911,11518.541
WC6989271,17726.98
WC9887066,13548.735
WC8495405,35184.984
WC4817860,2450.4297
WC7728161,4348.4785
WC9614293,5661.3516
WC5148240,8783.035
WC7527580,17314.414
WC3852552,13493.306
WC9272909,17540.852
WC8418197,34272.9
WC4065767,3936.689
WC8158514,11748.255
WC3864445,2358.6667
WC7451500,58545.28
WC8559194,31438.197
WC7027918,3465.8477
WC7127014,41493.285
WC8225692,24614.57
WC4684866,21975.86
WC8568041,2481.8315
WC5939053,1249.8009
WC5862613,7823.243
WC1934317,5751.5493
WC2538698,2872.7146
WC2559268,22545.143
WC7693372,1406.5381
WC4770886,7642.3164
WC4421019,2043.5918
WC6121082,1864.0715
WC5753468,3773.208
WC3528719,12276.738
WC3681362,8688.584
WC6858132,11286.627
WC5467246,2037.2112
WC3044876,5704.4326
WC4756536,2527.4487
WC7909553,4611.444
WC9442329,5528.664
WC8583951,25112.082
WC6675090,1654.6174
WC9142399,2673.3215
WC3233514,17006.924
WC3441772,8369.951
WC6128633,1294.416
WC4611169,12840.203
WC3667232,3405.125
WC2134042,8250.041
WC7170073,2191.953
WC4788770,2360.4028
WC3855927,3233.7454
WC9075268,2185.5127
WC5109797,14724.734
WC7781944,2086.9941
WC6360303,1303.6125
WC6300109,1513.2118
WC9821627,2541.2886
WC9049637,2485.626
WC6804253,1037.6027
WC4454144,1220.7307
WC1651239,1439.3152
WC8246126,16653.06
WC5073142,5140.0483
WC6793502,16266.945
WC7132253,11361.221
WC6417602,25938.195
WC3152767,1133.5953
WC2741853,4196.282
WC8838134,16003.3125
WC3835181,8821.619
WC6630146,1865.1057
WC5307943,6694.67
WC3853084,1561.0054
WC5958927,16389.115
WC3860118,6329.212
WC2276768,2343.122
WC8511825,3234.5361
WC3079642,7600.04
WC6576397,11003.011
WC2806308,7748.3013
WC5141229,1817.7698
WC8528493,114867.89
WC6505225,17313.285
WC3135281,4375.1997
WC8414430,30533.447
WC7022231,46611.684
WC3294732,1884.728
WC8043866,2174.1323
WC5502060,6780.087
WC4322858,10759.472
WC8833383,48723.145
WC9981396,105502.36
WC4928167,1535.2986
WC4137066,12632.781
WC8109353,2585.2222
WC8147206,6319.2817
WC6244909,2401.125
WC6333786,1194.0312
WC8751669,2280.987
WC3141482,2344.1587
WC8423225,56970.758
WC4726824,6462.5176
WC1612635,3862.4604
WC8590534,4059.563
WC3592115,2964.5144
WC3131292,3983.101
WC2025355,2073.905
WC3498387,3770.0637
WC9787794,4743.948
WC9794478,3615.2456
WC7315605,28546.75
WC5865628,2260.9253
WC1732135,7510.599
WC1917206,2084.774
WC3520291,7783.717
WC2060760,8576.551
WC5850706,1284.8389
WC8469781,5622.1387
WC4399273,10946.605
WC2220634,9052.014
WC1827525,7433.034
WC3552341,2968.6685
WC8322733,11035.953
WC4105799,1398.5901
WC9142286,52108.0
WC7534064,1684.9785
WC7669042,3316.174
WC2880226,4056.0918
WC5690504,1477.1644
WC6073237,1294.9347
WC7528219,1440.0735
WC3893767,5212.544
WC9994257,11211.599
WC6631552,1718.7817
WC8610049,54093.2
WC2728323,10000.073
WC8276923,61051.03
WC3507198,2085.5251
WC3404703,7569.629
WC9406442,51804.008
WC2664848,2221.475
WC2506192,3204.5767
WC9597471,5215.954
WC5794371,2365.9116
WC5292060,3145.8433
WC7616882,10041.846
WC7406700,2827.461
WC6615097,16584.207
WC4964621,889.9393
WC4084034,2846.2034
WC6535227,26757.352
WC6974251,13251.797
WC9463711,3217.2715
WC7758425,1193.2047
WC6772802,1325.29
WC3956740,2704.562
WC8014481,30578.059
WC8584354,2632.9456
WC3040145,1763.5858
WC5147558,2157.2983
WC5826805,1265.7753
WC7306955,5262.419
WC4012546,2753.7134
WC2715960,3565.8906
WC8051620,1800.9957
WC3470298,1746.0891
WC5556764,15767.971
WC8830580,7128.293
WC3582158,7686.227
WC2423224,2356.7583
WC7736103,17005.701
WC2062937,10460.008
WC8824878,3597.0503
WC7252766,1507.2156
WC4814455,10297.082
WC3266600,22349.95
WC2691661,1013.02295
WC9484096,38843.832
WC3463364,16956.576
WC9504223,7160.7974
WC6766343,14222.925
WC4196754,31092.238
WC6789524,21074.3
WC2503619,2868.79
WC2704900,2632.6543
WC8302798,2287.8914
WC8313840,52969.863
WC2767071,1513.2595
WC8670491,29366.71
WC6569444,20829.623
WC7663978,33476.03
WC4704109,2592.8657
WC6201358,4919.052
WC7247843,4592.7275
WC2214763,3400.3613
WC9974133,3788.2207
WC6940202,8712.87
WC9992772,3405.861
WC4421304,11393.527
WC3121404,2304.1155
WC3860748,4169.895
WC8799727,12706.797
WC6706023,1269.6255
WC8807665,2345.1768
WC4400724,5428.9526
WC9654003,4934.7295
WC5825652,5143.9365
WC2821463,6972.744
WC7323690,3117.3916
WC3840827,3239.7017
WC5442157,23762.832
WC4086737,2383.1982
WC7643075,7726.5186
WC8454083,4973.2637
WC8875209,14251.644
WC9692769,38104.617
WC7663639,35710.227
WC7100594,10696.639
WC9147545,2396.9458
WC2677824,7021.79
WC8949921,8193.047
WC4239540,7803.7104
WC7835105,2254.0723
WC8721620,23449.215
WC6533890,10226.018
WC4654378,2130.7144
WC5811320,995.0731
WC2156215,1763.9722
WC2848249,951.4457
WC1954600,8690.473
WC5807646,5136.953
WC8298812,26431.562
WC2544668,1937.8258
WC8926508,3666.9502
WC9510467,16825.78
WC6393358,1158.0972
WC4069741,2138.2683
WC4475878,8685.095
WC4630568,4027.614
WC8347702,5114.6055
WC4293251,2579.1797
WC5193847,10195.215
WC4472319,9757.178
WC9116959,2571.1025
WC1863446,1846.2397
WC8817693,2245.552
WC4332323,9777.947
WC6793651,1763.6721
WC4059010,1822.7786
WC7536028,11567.135
WC2012124,4740.829
WC3963554,2031.5093
WC2704810,1725.8625
WC7852838,12742.397
WC1806427,1655.4207
WC7275690,1650.8488
WC2089515,2101.415
WC3844674,7709.431
WC8951006,2625.9163
WC2464288,7761.094
WC5034411,1526.3704
WC8442855,2684.6091
WC5840212,2587.7424
WC2849132,8129.892
WC1895677,2303.6067
WC7598082,2199.146
WC5960508,1218.8057
WC8160832,2347.063
WC3130735,1213.1847
WC6634129,1513.8958
WC7964873,18299.775
WC5714303,1034.9972
WC4886119,1190.7324
WC6108780,5601.0586
WC2690205,5848.0254
WC2700450,1763.2478
WC6402118,47524.17
WC8212428,129408.78
WC6699022,21573.438
WC6330344,1800.022
WC2641957,7473.9365
WC4087148,7811.003
WC5825791,2851.83
WC9501814,16439.172
WC9685705,17448.127
WC4705445,12705.841
WC6535381,3580.876
WC7149069,982.60614
WC4296074,5645.198
WC6609488,2815.8606
WC8049653,1378.9922
WC9624148,3825.1548
WC5100970,10477.002
WC7402626,2035.449
WC6767517,11042.242
WC7301385,3489.3206
WC3270298,2723.1943
WC6613967,10569.384
WC2733235,8515.814
WC6525690,1283.9634
WC2597901,1696.9844
WC5467144,11199.379
WC4252985,10083.217
WC6822667,2244.5178
WC5369768,1227.4703
WC4164217,5996.393
WC3604776,10827.137
WC9472107,2677.482
WC7551362,3486.2769
WC6139826,3144.0132
WC2058624,15560.742
WC8754717,2631.3875
WC3166531,1886.3485
WC4875371,10471.957
WC9678847,26730.883
WC9233113,2388.3271
WC6240084,1556.9436
WC2071690,6866.1836
WC2690973,11711.605
WC4139194,2793.3247
WC4319333,12596.607
WC3782613,7382.2256
WC4845097,8372.445
WC3220248,34390.766
WC4911814,12102.951
WC7063504,1439.2847
WC3513143,3918.7139
WC9273036,4736.218
WC4602227,25675.062
WC7211158,1434.2377
WC8716017,12714.806
WC3206634,1943.7881
WC9151614,2738.0542
WC6065024,12575.691
WC8474739,1862.8579
WC8707664,11942.912
WC4429576,11152.191
WC7525407,12860.885
WC4334762,11061.772
WC2302855,9476.047
WC4439738,3367.2524
WC7087556,1511.3073
WC4547896,11157.541
WC1805194,8969.469
WC1671056,13257.97
WC8528163,3928.1787
WC8989309,13532.963
WC1825155,1581.8563
WC8507391,4671.6953
WC6268235,1598.9419
WC7297448,2463.5872
WC8297658,30788.969
WC7517170,22382.043
WC3530348,1765.7999
WC2578780,2747.3262
WC7903556,2322.789
WC6675645,17181.94
WC7354186,14889.352
WC7809586,1090.0824
WC9658556,62568.93
WC1672595,13787.997
WC7644723,15888.63
WC8747671,4144.482
WC2717126,1859.4628
WC8544251,12872.756
WC8970732,2886.0674
WC9838431,41997.0
WC4115715,13345.961
WC8203623,16316.689
WC9359394,20897.402
WC5493391,1082.8745
WC3122161,2403.378
WC7184195,9395.469
WC7205351,1295.4868
WC9738361,33848.16
WC1736991,1396.5549
WC1800415,5927.5166
WC5779002,999.5469
WC3260154,1986.3864
WC1806307,11652.753
WC5394129,2169.478
WC3499499,3869.8804
WC7882479,3082.7515
WC3179570,1381.5256
WC4216814,2007.6028
WC7625163,14354.252
WC3822221,8103.0884
WC5065807,2127.7327
WC6004437,11059.918
WC8987784,52213.57
WC5217024,2864.1113
WC5513424,1413.9001
WC5778127,6169.9453
WC1946498,7384.8584
WC4298835,13896.645
WC8899626,3043.2004
WC2640089,7675.8613
WC1617031,7895.433
WC6697543,23254.531
WC9643461,5538.246
WC8103892,15346.649
WC2739652,4337.094
WC6266920,8478.291
WC4484336,3347.9646
WC7569897,14966.582
WC1983462,19468.453
WC7189868,2659.7314
WC5907543,1878.9761
WC2453288,1308.1006
WC1630401,1810.3193
WC7552539,1340.4497
WC3994009,9651.83
WC8815876,14883.707
WC1880675,3611.6584
WC8045794,10137.321
WC6044935,1862.2593
WC9909715,52341.617
WC7572165,1293.9863
WC2681529,1110.792
WC6673492,11812.597
WC9648105,2564.1492
WC7264664,11778.734
WC2477144,2367.2412
WC6217006,13818.305
WC3483759,10320.095
WC3919197,3943.5388
WC4711436,2589.746
WC3245552,7485.0405
WC2732612,1868.8126
WC5793458,3720.2104
WC4021972,4289.433
WC8808527,4764.914
WC2461813,1837.8582
WC5688672,7477.681
WC6619102,1222.1172
WC2959480,9400.949
WC7943718,11075.214
WC5739344,3320.165
WC5891800,1950.2422
WC6257171,1397.3055
